Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
2474,GECKO,FOX TERRIER (SMOOTH),MALE,DECEASED,NORTH ADELAIDE
3101,ZIGGIE,POMERANIAN CROSS,FEMALE,NORMAL,ADELAIDE
2499,EMILY,PUG,DESEXED FEMALE,DECEASED,ADELAIDE
2500,CHARLOTTE,PUG,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2495,RORY,ROTTWEILER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2496,TOM,COCKER SPANIEL,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3185,EEVEE,POODLE MINATURE CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2722,TESS,POODLE MINATURE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
757,SCOOTER,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3121,MIA BROOKSBY,PUG CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2593,BELLA,KING CHARLES SPANIEL,DESEXED FEMALE,DECEASED,ADELAIDE
2371,AISHA,POODLE MINATURE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1246,BEN,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,ADELAIDE
2485,DUPBY,CHIHUAHUA,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2373,SALLY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3090,TIGGA,JACK RUSSELL TERRIER CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
3091,YARNDIE,STAFFORDSHIRE BULL TERRIER CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2738,CASANOVA,FRENCH BULLDOG,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2490,MOPSE,STAFFORDSHIRE BULL TERRIER CROSS,DESEXED FEMALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2492,ABBI,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2533,PETRA,DOBERMAN,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2534,LOIS,MINIATURE PINSCHER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2423,JACK,POODLE MINATURE CROSS,MALE,NORMAL,NORTH ADELAIDE
2497,SNOWY,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2498,THUNDER,MALTESE CROSS,MALE,NO LONGER HAVE THE DOG,ADELAIDE
2808,TOBUSCUS,AUSTRALIAN KELPIE,MALE,DECEASED,ADELAIDE
2504,REX,FOX TERRIER CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2505,KAI,AUSTRALIAN KELPIE CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2752,MAX,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3114,HARRY,POODLE MINATURE CROSS,MALE,NORMAL,NORTH ADELAIDE
2516,CHARLIE,BORDER COLLIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3137,WATSON,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,ADELAIDE
3164,HONEY,POODLE MINATURE CROSS,FEMALE,NORMAL,ADELAIDE
2522,BOO RADLEY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2523,SCOUT,RHODESIAN RIDGEBACK CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1529,ROXY,POODLE MINIATURE,DESEXED FEMALE,NORMAL,ADELAIDE
2824,BABY,POODLE STANDARD CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
2525,DAISY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2528,BESSY,POODLE STANDARD,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2529,FLUFFY,SCHNAUZER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
34,BISCUIT,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2026,RUSKI,GERMAN SPITZ,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2712,DAISY,POODLE MINIATURE,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2608,MOLLY,SAMOYED,FEMALE,NORMAL,ADELAIDE
2187,SIMBA,POODLE STANDARD,MALE,NORMAL,NORTH ADELAIDE
2630,FLINT,JACK RUSSELL TERRIER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2549,BRUTAS,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2550,ASHLEY,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2908,MARLEY,POODLE STANDARD,MALE,NORMAL,NORTH ADELAIDE
2563,TRIXIE,DACHSHUND (MINITURE),FEMALE,LEFT COUNCIL AREA,ADELAIDE
3170,LOUI,POODLE STANDARD,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2697,POPPY,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3095,TIMTAM,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2569,TESS,RHODESIAN RIDGEBACK CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2581,HENRY,BEAGLE,MALE,DECEASED,ADELAIDE
2781,Walter Alexander,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2582,BEA,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2583,MAX,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
2596,PABLO,SHIH TZU CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2578,BUCKLEY,STAFFORDSHIRE BULL TERRIER CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2579,TINKERBELL,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3147,ODDIE,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2954,PIP,POODLE STANDARD CROSS,FEMALE,NORMAL,ADELAIDE
2833,BAILEY,POODLE STANDARD CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3246,Nelson,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,ADELAIDE
2600,LUNA,BEAGLE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2603,TASH,BOXER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2571,SWEETIE,POODLE TOY,FEMALE,NORMAL,NORTH ADELAIDE
2609,COOPER,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2612,JACK CLARK,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2416,SWEETY,POODLE TOY,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2616,STORM,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2618,MILLIE,BEAGLE,FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
2780,Lassie,POODLE STANDARD CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2790,SANDY,BULLMASTIFF,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2623,HENRY,BEAGLE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2727,LENNY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2624,AXEL,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2627,LOLI,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2628,MEDI,MALTESE,MALE,LEFT COUNCIL AREA,ADELAIDE
2625,DOZER,GREAT DANE,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2641,RAFIKI JASPER,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2642,SUJU,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2643,BEAGLE,BEAGLE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2674,ROCKY,MINIATURE PINSCHER,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3218,NANCY,POODLE TOY,DESEXED FEMALE,NORMAL,ADELAIDE
2836,MITZY,MALTESE CROSS,DESEXED FEMALE,E
2808,TOBUSCUS,AUSTRALIAN KELPIE,MALE,DECEASED,ADELAIDE
2504,REX,FOX TERRIER CROSS,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2505,KAI,AUSTRALIAN KELPIE CROSS,FEMALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2752,MAX,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3114,HARRY,POODLE MINATURE CROSS,MALE,NORMAL,NORTH ADELAIDE
2516,CHARLIE,BORDER COLLIE,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3137,WATSON,POODLE MINATURE CROSS,DESEXED MALE,NORMAL,ADELAIDE
3164,HONEY,POODLE MINATURE CROSS,FEMALE,NORMAL,ADELAIDE
2522,BOO RADLEY,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2523,SCOUT,RHODESIAN RIDGEBACK CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1529,ROXY,POODLE MINIATURE,DESEXED FEMALE,NORMAL,ADELAIDE
2824,BABY,POODLE STANDARD CROSS,MALE,NORMAL MULTIPLE,ADELAIDE
2525,DAISY,LABRADOR RETRIEVER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2528,BESSY,POODLE STANDARD,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2529,FLUFFY,SCHNAUZER CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
34,BISCUIT,MALTESE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2026,RUSKI,GERMAN SPITZ,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2712,DAISY,POODLE MINIATURE,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2608,MOLLY,SAMOYED,FEMALE,NORMAL,ADELAIDE
2187,SIMBA,POODLE STANDARD,MALE,NORMAL,NORTH ADELAIDE
2630,FLINT,JACK RUSSELL TERRIER,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2549,BRUTAS,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2550,ASHLEY,CHIHUAHUA,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2908,MARLEY,POODLE STANDARD,MALE,NORMAL,NORTH ADELAIDE
2563,TRIXIE,DACHSHUND (MINITURE),FEMALE,LEFT COUNCIL AREA,ADELAIDE
3170,LOUI,POODLE STANDARD,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2697,POPPY,CHIHUAHUA CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3095,TIMTAM,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2569,TESS,RHODESIAN RIDGEBACK CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2581,HENRY,BEAGLE,MALE,DECEASED,ADELAIDE
2781,Walter Alexander,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2582,BEA,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2583,MAX,SCHNAUZER,DESEXED MALE,DECEASED,ADELAIDE
2596,PABLO,SHIH TZU CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2578,BUCKLEY,STAFFORDSHIRE BULL TERRIER CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2579,TINKERBELL,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,ADELAIDE
3147,ODDIE,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2954,PIP,POODLE STANDARD CROSS,FEMALE,NORMAL,ADELAIDE
2833,BAILEY,POODLE STANDARD CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3246,Nelson,POODLE STANDARD CROSS,DESEXED MALE,NORMAL,ADELAIDE
2600,LUNA,BEAGLE,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2603,TASH,BOXER CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2571,SWEETIE,POODLE TOY,FEMALE,NORMAL,NORTH ADELAIDE
2609,COOPER,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2612,JACK CLARK,MALTESE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2416,SWEETY,POODLE TOY,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2616,STORM,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,NO LONGER HAVE THE DOG,ADELAIDE
2618,MILLIE,BEAGLE,FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
2780,Lassie,POODLE STANDARD CROSS,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2790,SANDY,BULLMASTIFF,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2623,HENRY,BEAGLE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2727,LENNY,CAVALIER KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2624,AXEL,SCHNAUZER MINIATURE,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2627,LOLI,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2628,MEDI,MALTESE,MALE,LEFT COUNCIL AREA,ADELAIDE
2625,DOZER,GREAT DANE,MALE,RENEWAL RETURNED UNCLAIMED,ADELAIDE
2641,RAFIKI JASPER,BORDER COLLIE,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2642,SUJU,CHIHUAHUA,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2643,BEAGLE,BEAGLE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2674,ROCKY,MINIATURE PINSCHER,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3218,NANCY,POODLE TOY,DESEXED FEMALE,NORMAL,ADELAIDE
2836,MITZY,MALTESE CROSS,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2837,MOUSHIE,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2661,JAMIE,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2708,OLLIE,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2666,DO DO,BICHON FRISE,MALE,LEFT COUNCIL AREA,ADELAIDE
2679,MAIZE,KING CHARLES SPANIEL CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2680,WALLY,MALTESE CROSS,MALE,DECEASED,NORTH ADELAIDE
2670,CHARLIE GIRL,SCHNAUZER MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1980,BILLIE,POODLE TOY,DESEXED FEMALE,NORMAL,ADELAIDE
2545,CHOCO,POODLE TOY,FEMALE,NORMAL,ADELAIDE
2673,ROVER,POODLE STANDARD CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2972,LILY,POODLE TOY,FEMALE,NORMAL,NORTH ADELAIDE
3247,oscar,POODLE TOY,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2705,CAPTAIN,KING CHARLES SPANIEL CROSS,DESEXED MALE,DECEASED,ADELAIDE
2706,SAILOR,KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2821,WOMBLE,POODLE TOY,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2956,BENJI,POODLE TOY,DESEXED MALE,NORMAL,NORTH ADELAIDE
2695,FERGUS,POODLE TOY CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3173,SIMBA,POODLE TOY,DESEXED MALE,NORMAL,ADELAIDE
3136,CHARLIE BROWN,POODLE TOY CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2713,POPPY,POODLE MINIATURE,FEMALE,DECEASED,NORTH ADELAIDE
2756,GRACE,POODLE TOY CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2918,ROONEY,GREYHOUND,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2847,BISCUIT,WHIPPET,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2783,RALPH,SHAR PEI,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3258,LOUIS,PUG,DESEXED MALE,NORMAL,ADELAIDE
2784,RUBY,SHAR PEI,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2726,MARLEY,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2225,CHILLI,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2797,HILLY,BORDER COLLIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3148,ALFIE,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2889,SODA,PUG,MALE,LEFT COUNCIL AREA,ADELAIDE
3035,FRANK,PUG,DESEXED MALE,NORMAL,ADELAIDE
3070,BELLA,PUG,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2751,ALBERT,SHIH TZU CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3071,HARVEY,PUG,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2753,INDI,LABRADOR RETRIEVER,FEMALE,DECEASED,NORTH ADELAIDE
2778,ALFIEE,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2536,ANGUS,PUG CROSS,MALE,NORMAL,ADELAIDE
2757,BUDDY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2758,FINN,BORDER COLLIE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2815,FERDINAND,AUST CATTLE DOG CROSS,DESEXED MALE,DECEASED,ADELAIDE
3141,ELTON,PUG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2771,MISSY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3110,QUEENIE,PUG CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3248,Felix,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2989,DUDLEY,POODLE TOY,DESEXED MALE,DECEASED,NORTH ADELAIDE
3046,LARRY,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL,NORTH ADELAIDE
3236,Turbo,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL,NORTH ADELAIDE
2776,BARNEY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2777,HOMER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3113,SAHARA,RHODESIAN RIDGEBACK,FEMALE,NORMAL,ADELAIDE
2787,HENRY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3163,POSH PAWS,RHODESIAN RIDGEBACK,DESEXED FEMALE,NORMAL,ADELAIDE
2806,RUBY,DACHSHUND,DESEXED FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
3226,RYDER,RHODESIAN RIDGEBACK CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3194,WALLABY,RHODESIAN RIDGEBACK CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2867,POPPY RYAN,SAMOYED CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2789,HUGO-HUGGY,SCHNAUZER MINIATURE,MALE,NORMAL MULTIPLE,ADELAIDE
2795,EMMA,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2792,MAX,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2804,BERRY,WELSH CORGIE PEMBROKE,MALE,LEFT COUNCIL AREA,ADELAIDE
2812,LUNA SPARROW,SCHIPPERKE,FEMALE,NORMAL,ADELAIDE
2700,IZZY,SCHNAUZER,DESEXED FEMALE,NORMAL,ADELAIDE
1594,SCHATZI,SCHNAUZER,DESEXED FEMALE,NORMAL,ADELAIDE
3100,PEPPERLEGS,SCHNAUZER CROSS,FEMALE,NORDECEASED,NORTH ADELAIDE
2837,MOUSHIE,MALTESE CROSS,DESEXED MALE,DECEASED,NORTH ADELAIDE
2661,JAMIE,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2708,OLLIE,CHIHUAHUA,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2666,DO DO,BICHON FRISE,MALE,LEFT COUNCIL AREA,ADELAIDE
2679,MAIZE,KING CHARLES SPANIEL CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2680,WALLY,MALTESE CROSS,MALE,DECEASED,NORTH ADELAIDE
2670,CHARLIE GIRL,SCHNAUZER MINIATURE,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1980,BILLIE,POODLE TOY,DESEXED FEMALE,NORMAL,ADELAIDE
2545,CHOCO,POODLE TOY,FEMALE,NORMAL,ADELAIDE
2673,ROVER,POODLE STANDARD CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2972,LILY,POODLE TOY,FEMALE,NORMAL,NORTH ADELAIDE
3247,oscar,POODLE TOY,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2705,CAPTAIN,KING CHARLES SPANIEL CROSS,DESEXED MALE,DECEASED,ADELAIDE
2706,SAILOR,KING CHARLES SPANIEL CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2821,WOMBLE,POODLE TOY,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2956,BENJI,POODLE TOY,DESEXED MALE,NORMAL,NORTH ADELAIDE
2695,FERGUS,POODLE TOY CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3173,SIMBA,POODLE TOY,DESEXED MALE,NORMAL,ADELAIDE
3136,CHARLIE BROWN,POODLE TOY CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
2713,POPPY,POODLE MINIATURE,FEMALE,DECEASED,NORTH ADELAIDE
2756,GRACE,POODLE TOY CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2918,ROONEY,GREYHOUND,FEMALE,LEFT COUNCIL AREA,ADELAIDE
2847,BISCUIT,WHIPPET,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2783,RALPH,SHAR PEI,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3258,LOUIS,PUG,DESEXED MALE,NORMAL,ADELAIDE
2784,RUBY,SHAR PEI,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2726,MARLEY,STAFFORDSHIRE BULL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2225,CHILLI,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2797,HILLY,BORDER COLLIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3148,ALFIE,PUG,DESEXED MALE,NORMAL,NORTH ADELAIDE
2889,SODA,PUG,MALE,LEFT COUNCIL AREA,ADELAIDE
3035,FRANK,PUG,DESEXED MALE,NORMAL,ADELAIDE
3070,BELLA,PUG,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
2751,ALBERT,SHIH TZU CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3071,HARVEY,PUG,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2753,INDI,LABRADOR RETRIEVER,FEMALE,DECEASED,NORTH ADELAIDE
2778,ALFIEE,MALTESE CROSS,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2536,ANGUS,PUG CROSS,MALE,NORMAL,ADELAIDE
2757,BUDDY,MALTESE CROSS,DESEXED MALE,DECEASED,ADELAIDE
2758,FINN,BORDER COLLIE CROSS,DESEXED MALE,RENEWAL RETURNED UNCLAIMED,NORTH ADELAIDE
2815,FERDINAND,AUST CATTLE DOG CROSS,DESEXED MALE,DECEASED,ADELAIDE
3141,ELTON,PUG CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2771,MISSY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3110,QUEENIE,PUG CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3248,Felix,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2989,DUDLEY,POODLE TOY,DESEXED MALE,DECEASED,NORTH ADELAIDE
3046,LARRY,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL,NORTH ADELAIDE
3236,Turbo,RHODESIAN RIDGEBACK,DESEXED MALE,NORMAL,NORTH ADELAIDE
2776,BARNEY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2777,HOMER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3113,SAHARA,RHODESIAN RIDGEBACK,FEMALE,NORMAL,ADELAIDE
2787,HENRY,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
3163,POSH PAWS,RHODESIAN RIDGEBACK,DESEXED FEMALE,NORMAL,ADELAIDE
2806,RUBY,DACHSHUND,DESEXED FEMALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
3226,RYDER,RHODESIAN RIDGEBACK CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
3194,WALLABY,RHODESIAN RIDGEBACK CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2867,POPPY RYAN,SAMOYED CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2789,HUGO-HUGGY,SCHNAUZER MINIATURE,MALE,NORMAL MULTIPLE,ADELAIDE
2795,EMMA,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2792,MAX,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2804,BERRY,WELSH CORGIE PEMBROKE,MALE,LEFT COUNCIL AREA,ADELAIDE
2812,LUNA SPARROW,SCHIPPERKE,FEMALE,NORMAL,ADELAIDE
2700,IZZY,SCHNAUZER,DESEXED FEMALE,NORMAL,ADELAIDE
1594,SCHATZI,SCHNAUZER,DESEXED FEMALE,NORMAL,ADELAIDE
3100,PEPPERLEGS,SCHNAUZER CROSS,FEMALE,NORMAL,NORTH ADELAIDE
2823,DEXTER KING,AUSTRALIAN CATTLE DOG,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2714,ARCHIE,SCHNAUZER CROSS,MALE,NORMAL,NORTH ADELAIDE
2401,EVIE,SCHNAUZER GIANT,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2809,GUCCI,MALTESE CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
2844,BUSTER,FLAT COATED RETRIEVER,DESEXED MALE,DECEASED,NORTH ADELAIDE
